Unnamed: 0,0,1,2,3
1185,0.6666666666666666,1.0,0.9983361064891848,1.0
1186,0.6666666666666666,1.0,0.9983361064891848,1.0
1187,0.6666666666666666,1.0,0.9966722129783696,1.0
1188,0.6666666666666666,1.0,0.9966722129783696,1.0
1189,0.6666666666666666,1.0,0.9966722129783696,1.0
1190,0.65625,1.0,0.9966722129783696,1.0
1191,0.65625,1.0,0.9950083194675542,1.0
1192,0.65625,1.0,0.9933444259567388,1.0
1193,0.65625,1.0,0.9916805324459236,1.0
1194,0.65625,1.0,0.9916805324459236,1.0
1195,0.65625,1.0,0.9908485856905158,1.0
1196,0.65625,1.0,0.9900166389351084,1.0
1197,0.65625,1.0,0.9866888519134775,1.0
1198,0.65625,1.0,0.9850249584026622,1.0
1199,0.65625,1.0,0.9833610648918468,1.0
1200,0.65625,1.0,0.9816971713810316,1.0
1201,0.65625,1.0,0.9800332778702164,1.0
1202,0.65625,1.0,0.978369384359401,1.0
1203,0.65625,1.0,0.9767054908485856,1.0
1204,0.65625,1.0,0.9750415973377704,1.0
1205,0.65625,1.0,0.9742096505823628,1.0
1206,0.65625,1.0,0.9733777038269552,1.0
1207,0.65625,1.0,0.9700499168053244,1.0
1208,0.6666666666666666,1.0,0.9683860232945092,1.0
1209,0.6666666666666666,0.9826749826749828,0.9633943427620631,1.0
1210,0.6666666666666666,0.9653499653499654,0.961730449251248,1.0
1211,0.6666666666666666,0.948024948024948,0.9584026622296172,1.0
1212,0.6666666666666666,0.9306999306999308,0.956738768718802,1.0
1213,0.6666666666666666,0.9133749133749134,0.9550748752079868,1.0
1214,0.6666666666666666,0.896049896049896,0.951747088186356,1.0
1215,0.6770833333333334,0.8787248787248787,0.9484193011647256,1.0
1216,0.6770833333333334,0.8613998613998614,0.9467554076539102,1.0
1217,0.6770833333333334,0.8440748440748441,0.9434276206322796,1.0
1218,0.6770833333333334,0.8267498267498268,0.9417637271214644,1.0
1219,0.6770833333333334,0.8094248094248093,0.9384359400998336,1.0
1220,0.6875,0.7920997920997921,0.935108153078203,1.0
1221,0.6875,0.7747747747747747,0.9334442595673876,1.0
1222,0.6875,0.7747747747747747,0.9301164725457572,1.0
1223,0.6979166666666666,0.7747747747747747,0.9267886855241264,1.0
1224,0.6979166666666666,0.7747747747747747,0.9267886855241264,1.0
1225,1.0,1.0,0.9867549668874172,0.0033333333333333
1226,1.0,1.0,0.98841059602649,0.01
1227,1.0,1.0,0.990066225165563,0.0166666666666666
1228,1.0,1.0,0.9917218543046358,0.0266666666666666
1229,1.0,1.0,0.9933774834437086,0.04
1230,1.0,1.0,0.9950331125827814,0.0533333333333333
1231,1.0,1.0,0.9958609271523178,0.08
1232,1.0,1.0,0.9966887417218542,0.0999999999999999
1233,0.9879518072289156,1.0,0.9983443708609272,0.12
1234,0.9879518072289156,1.0,0.9983443708609272,0.1366666666666666
1235,0.9879518072289156,1.0,0.9983443708609272,0.1933333333333333
1236,0.9819277108433736,1.0,0.9983443708609272,0.2066666666666666
1237,0.9759036144578314,1.0,1.0,0.22
1238,0.9759036144578314,1.0,1.0,0.2433333333333333
1239,0.963855421686747,1.0,1.0,0.2683333333333333
1240,0.963855421686747,1.0,1.0,0.2933333333333333
1241,0.9518072289156626,1.0,1.0,0.32
1242,0.9518072289156626,1.0,1.0,0.3416666666666666
1243,0.9518072289156626,1.0,1.0,0.3633333333333333
1244,0.9518072289156626,1.0,1.0,0.3833333333333333
1245,0.963855421686747,1.0,1.0,0.4066666666666667
1246,0.9759036144578314,1.0,1.0,0.4266666666666667
1247,0.9759036144578314,1.0,1.0,0.4466666666666667
1248,0.9759036144578314,1.0,1.0,0.4666666666666666
1249,0.9759036144578314,1.0,1.0,0.5033333333333333
1250,0.9759036144578314,1.0,1.0,0.515
1251,0.9759036144578314,1.0,1.0,0.5266666666666667
1252,0.9759036144578314,1.0,1.0,0.5566666666666666
1253,0.9759036144578314,1.0,1.0,0.565
1254,1.0,1.0,1.0,0.5733333333333334
1255,1.0,1.0,1.0,0.6066666666666667
1256,1.0,1.0,1.0,0.6133333333333334
1257,1.0,1.0,1.0,0.62
1258,1.0,1.0,1.0,0.65
1259,1.0,1.0,1.0,0.6566666666666666
1260,0.9879518072289156,1.0,1.0,0.6633333333333333
1261,0.9759036144578314,1.0,1.0,0.68
1262,0.9759036144578314,1.0,1.0,0.6916666666666668
1263,0.963855421686747,1.0,1.0,0.7033333333333333
1264,0.9518072289156626,1.0,1.0,0.7266666666666667
1265,0.9518072289156626,1.0,1.0,0.7333333333333334
1266,0.9518072289156626,1.0,1.0,0.7400000000000001
1267,0.9397590361445785,1.0,1.0,0.7633333333333333
1268,0.927710843373494,1.0,1.0,0.7683333333333332
1269,0.927710843373494,1.0,1.0,0.7733333333333333
1270,0.927710843373494,1.0,1.0,0.7933333333333333
1271,0.927710843373494,1.0,1.0,0.7999999999999999
1272,0.927710843373494,1.0,1.0,0.8066666666666666
1273,0.927710843373494,1.0,1.0,0.8233333333333334
1274,0.9156626506024096,1.0,1.0,0.8266666666666668
1275,0.9156626506024096,1.0,1.0,0.8300000000000001
1276,0.9156626506024096,1.0,1.0,0.8466666666666667
1277,0.9156626506024096,1.0,1.0,0.8566666666666666
1278,0.9156626506024096,1.0,1.0,0.86
1279,0.9156626506024096,1.0,1.0,0.8633333333333333
1280,0.9156626506024096,1.0,1.0,0.8766666666666666
1281,0.9156626506024096,1.0,1.0,0.8816666666666667
1282,0.9156626506024096,1.0,1.0,0.8866666666666667
1283,0.9156626506024096,1.0,1.0,0.89
1284,0.9156626506024096,1.0,1.0,0.9033333333333332
1285,0.9156626506024096,1.0,1.0,0.9066666666666666
1286,0.9156626506024096,1.0,1.0,0.91
1287,0.9156626506024096,1.0,1.0,0.915
1288,0.9156626506024096,1.0,1.0,0.92
1289,0.9156626506024096,1.0,1.0,0.93
1290,0.9036144578313252,1.0,1.0,0.9366666666666666
1291,0.9036144578313252,1.0,1.0,0.94
1292,0.9036144578313252,1.0,1.0,0.9433333333333334
1293,0.9036144578313252,0.9920031987205118,1.0,0.95
1294,0.891566265060241,0.9840063974410236,1.0,0.9533333333333336
1295,0.891566265060241,0.9760095961615354,1.0,0.9566666666666668
1296,0.891566265060241,0.9680127948820472,1.0,0.9583333333333334
1297,0.891566265060241,0.960015993602559,1.0,0.96
1298,0.8795180722891566,0.9520191923230708,1.0,0.9666666666666668
1299,0.8795180722891566,0.9440223910435824,1.0,0.9683333333333334
1300,0.8795180722891566,0.9360255897640944,1.0,0.97
1301,0.8795180722891566,0.928028788484606,0.9991721854304636,0.9733333333333332
1302,0.8795180722891566,0.920031987205118,0.9983443708609272,0.975
1303,0.8674698795180723,0.9120351859256296,0.9983443708609272,0.9766666666666668
1304,0.8674698795180723,0.9040383846461416,0.9983443708609272,0.9833333333333334
1305,0.8674698795180723,0.8960415833666533,0.9983443708609272,0.985
1306,0.8674698795180723,0.8880447820871652,0.9983443708609272,0.9866666666666668
1307,0.8674698795180723,0.880047980807677,0.9983443708609272,0.9866666666666668
1308,0.8674698795180723,0.8720511795281888,0.9983443708609272,0.9866666666666668
1309,0.8554216867469879,0.8640543782487005,0.9983443708609272,0.99
1310,0.8554216867469879,0.8560575769692123,0.9983443708609272,0.9916666666666668
1311,0.8554216867469879,0.8480607756897242,0.9983443708609272,0.9933333333333332
1312,0.8433734939759037,0.8400639744102358,0.9983443708609272,0.9933333333333332
1313,0.8433734939759037,0.8320671731307477,0.9983443708609272,0.995
1314,0.8433734939759037,0.8240703718512594,0.9983443708609272,0.9966666666666668
1315,0.8433734939759037,0.8160735705717713,0.9983443708609272,0.9966666666666668
1316,0.8313253012048193,0.8080767692922831,0.9983443708609272,0.9966666666666668
1317,0.8313253012048193,0.8000799680127949,0.9983443708609272,0.9966666666666668
1318,0.8313253012048193,0.7920831667333066,0.9983443708609272,1.0
1319,0.8313253012048193,0.7840863654538185,0.9983443708609272,1.0
1320,0.8313253012048193,0.7760895641743303,0.9983443708609272,1.0
1321,0.8253012048192772,0.7680927628948421,0.9983443708609272,1.0
1322,0.8192771084337349,0.7600959616153539,0.9983443708609272,1.0
1323,0.8192771084337349,0.7520991603358657,0.9983443708609272,1.0
1324,0.8192771084337349,0.7441023590563774,0.9983443708609272,1.0
1325,0.8192771084337349,0.7361055577768894,0.9983443708609272,1.0
1326,0.8192771084337349,0.728108756497401,0.9983443708609272,1.0
1327,0.8192771084337349,0.7201119552179127,0.9983443708609272,1.0
1328,0.8192771084337349,0.7121151539384246,0.9983443708609272,1.0
1329,0.8192771084337349,0.7041183526589364,0.9983443708609272,1.0
1330,0.8192771084337349,0.6961215513794483,0.9983443708609272,1.0
1331,0.8192771084337349,0.68812475009996,0.9983443708609272,1.0
1332,0.8192771084337349,0.6801279488204718,0.9983443708609272,1.0
1333,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1334,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1335,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1336,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1337,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1338,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1339,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1340,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1341,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1342,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1343,0.8072289156626506,0.6721311475409836,0.9983443708609272,1.0
1344,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1345,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1346,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1347,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1348,0.8192771084337349,0.6721311475409836,0.9983443708609272,1.0
1349,0.8313253012048193,0.6721311475409836,0.9983443708609272,1.0
1350,0.8313253012048193,0.6721311475409836,0.9983443708609272,1.0
1351,0.8313253012048193,0.6721311475409836,0.9983443708609272,1.0
1352,0.8433734939759037,0.6721311475409836,0.9983443708609272,1.0
1353,0.8433734939759037,0.6721311475409836,0.9983443708609272,1.0
1354,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1355,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1356,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1357,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1358,0.9397590361445785,0.6721311475409836,0.9983443708609272,1.0
1359,0.927710843373494,0.6721311475409836,0.9983443708609272,1.0
1360,0.927710843373494,0.6721311475409836,0.9983443708609272,1.0
1361,0.927710843373494,0.6721311475409836,0.9983443708609272,1.0
1362,0.927710843373494,0.6721311475409836,0.9983443708609272,1.0
1363,0.9156626506024096,0.6721311475409836,0.9983443708609272,1.0
1364,0.9156626506024096,0.6721311475409836,0.9983443708609272,1.0
1365,0.9156626506024096,0.6721311475409836,0.9983443708609272,1.0
1366,0.9156626506024096,0.6721311475409836,0.9983443708609272,1.0
1367,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1368,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1369,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1370,0.8313253012048193,0.6721311475409836,0.9983443708609272,1.0
1371,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1372,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1373,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1374,0.891566265060241,0.6721311475409836,0.9983443708609272,1.0
1375,0.891566265060241,0.6721311475409836,0.9983443708609272,1.0
1376,0.891566265060241,0.6721311475409836,0.9983443708609272,1.0
1377,0.891566265060241,0.6721311475409836,0.9983443708609272,1.0
1378,0.891566265060241,0.6721311475409836,0.9983443708609272,1.0
1379,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1380,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1381,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1382,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1383,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1384,0.9036144578313252,0.6721311475409836,0.9983443708609272,1.0
1385,0.9156626506024096,0.6721311475409836,0.9983443708609272,1.0
1386,0.8674698795180723,0.6721311475409836,0.9983443708609272,1.0
1387,0.8433734939759037,0.6721311475409836,0.9983443708609272,1.0
1388,0.8433734939759037,0.6721311475409836,0.9983443708609272,1.0
1389,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1390,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1391,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1392,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1393,0.8433734939759037,0.6721311475409836,0.9983443708609272,1.0
1394,0.8795180722891566,0.6721311475409836,0.9983443708609272,1.0
1395,0.8795180722891566,0.6721311475409836,0.9983443708609272,1.0
1396,0.963855421686747,0.6721311475409836,0.9983443708609272,1.0
1397,0.9879518072289156,0.6721311475409836,0.9983443708609272,1.0
1398,0.9879518072289156,0.6721311475409836,0.9983443708609272,1.0
1399,0.9879518072289156,0.6721311475409836,0.9983443708609272,1.0
1400,0.9879518072289156,0.6721311475409836,0.9983443708609272,1.0
1401,0.9759036144578314,0.6721311475409836,0.9983443708609272,1.0
1402,0.9759036144578314,0.6721311475409836,0.9983443708609272,1.0
1403,0.9759036144578314,0.6721311475409836,0.9983443708609272,1.0
1404,0.927710843373494,0.6721311475409836,0.9983443708609272,1.0
1405,0.8795180722891566,0.6721311475409836,0.9983443708609272,1.0
1406,0.8795180722891566,0.6721311475409836,0.9983443708609272,1.0
1407,0.8554216867469879,0.6721311475409836,0.9983443708609272,1.0
1408,0.8313253012048193,0.6721311475409836,0.9983443708609272,1.0
1409,0.8072289156626506,0.6721311475409836,0.9983443708609272,1.0
1410,0.7951807228915663,0.6721311475409836,0.9975165562913908,1.0
1411,0.7951807228915663,0.6721311475409836,0.9966887417218542,1.0
1412,0.7951807228915663,0.6721311475409836,0.9966887417218542,1.0
1413,0.7951807228915663,0.6721311475409836,0.9950331125827814,1.0
1414,0.7951807228915663,0.6721311475409836,0.9950331125827814,1.0
1415,0.7951807228915663,0.6721311475409836,0.9950331125827814,1.0
1416,0.7951807228915663,0.6721311475409836,0.9950331125827814,1.0
1417,0.7951807228915663,0.6721311475409836,0.994205298013245,1.0
1418,0.7951807228915663,0.6721311475409836,0.9933774834437086,1.0
1419,0.7951807228915663,0.6721311475409836,0.9917218543046358,1.0
1420,0.7951807228915663,0.6721311475409836,0.9908940397350994,1.0
1421,0.7951807228915663,0.6721311475409836,0.990066225165563,1.0
1422,0.7951807228915663,0.6721311475409836,0.98841059602649,1.0
1423,0.7951807228915663,0.6721311475409836,0.9867549668874172,1.0
1424,0.7951807228915663,0.6721311475409836,0.9850993377483444,1.0
1425,0.7951807228915663,0.6721311475409836,0.9834437086092715,1.0
1426,0.7951807228915663,0.6721311475409836,0.9817880794701986,1.0
1427,0.7951807228915663,0.6721311475409836,0.9801324503311258,1.0
1428,0.7951807228915663,0.6721311475409836,0.978476821192053,1.0
1429,0.7951807228915663,0.6721311475409836,0.9768211920529802,1.0
1430,0.7951807228915663,0.6721311475409836,0.9751655629139072,1.0
1431,0.8072289156626506,0.6721311475409836,0.9735099337748344,1.0
1432,0.8072289156626506,0.6721311475409836,0.9718543046357616,1.0
1433,0.8072289156626506,0.6721311475409836,0.9701986754966888,1.0
1434,0.8072289156626506,0.6721311475409836,0.9677152317880796,1.0
1435,0.8072289156626506,0.6721311475409836,0.9652317880794702,1.0
1436,0.8072289156626506,0.6721311475409836,0.9635761589403974,1.0
1437,0.8072289156626506,0.6721311475409836,0.961092715231788,1.0
1438,0.8072289156626506,0.6721311475409836,0.9586092715231788,1.0
1439,0.8072289156626506,0.6721311475409836,0.9536423841059604,1.0
1440,0.7951807228915663,0.6721311475409836,0.9528145695364238,1.0
1441,0.7951807228915663,0.6721311475409836,0.9519867549668874,1.0
1442,0.8072289156626506,0.6721311475409836,0.9486754966887416,1.0
1443,0.8072289156626506,0.6721311475409836,0.9461920529801324,1.0
1444,0.8072289156626506,0.6721311475409836,0.9437086092715232,1.0
1445,0.8072289156626506,0.6721311475409836,0.9420529801324504,1.0
1446,0.8072289156626506,0.6721311475409836,0.9395695364238412,1.0
1447,0.8072289156626506,0.6721311475409836,0.9370860927152318,1.0
1448,0.8072289156626506,0.6721311475409836,0.933774834437086,1.0
1449,0.8012048192771084,0.6721311475409836,0.9288079470198676,1.0
1450,0.7951807228915663,0.6721311475409836,0.9271523178807948,1.0
1451,0.7951807228915663,0.6721311475409836,0.925496688741722,1.0
1452,0.8072289156626506,0.6721311475409836,0.9238410596026492,1.0
1453,0.8072289156626506,0.6721311475409836,0.9221854304635762,1.0
1454,0.7951807228915663,0.6721311475409836,0.9172185430463576,1.0
1455,0.7951807228915663,0.6721311475409836,0.9139072847682118,1.0
1456,0.7951807228915663,0.6721311475409836,0.9114238410596026,1.0
1457,0.7951807228915663,0.6721311475409836,0.9089403973509934,1.0
1458,0.7951807228915663,0.6721311475409836,0.9056291390728476,1.0
1459,0.7951807228915663,0.6721311475409836,0.902317880794702,1.0
1460,0.8229166666666666,1.0,0.9919484702093398,0.0
1461,0.8229166666666666,1.0,0.9919484702093398,0.0055865921787709
1462,0.8229166666666666,1.0,0.9919484702093398,0.0125698324022346
1463,0.8125,1.0,0.9935587761674718,0.0195530726256983
1464,0.8125,1.0,0.9935587761674718,0.0335195530726257
1465,0.8125,1.0,0.9943639291465378,0.0614525139664804
1466,0.8125,1.0,0.9951690821256038,0.0865921787709497
1467,0.8020833333333334,1.0,0.9951690821256038,0.1033519553072625
1468,0.8020833333333334,1.0,0.9951690821256038,0.1201117318435754
1469,0.8020833333333334,1.0,0.9951690821256038,0.1480446927374301
1470,0.8020833333333334,1.0,0.9951690821256038,0.1787709497206704
